Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,True_Label,Predicted_Label
66.40397413699077,111.1111111111111,0.29695998631457027,0.7899470899470898,0.8483402923744237,Severe,Severe
90.04567011537772,109.35407286443211,0.23737895078738633,0.7883475453247631,0.5279741009096848,Severe,Severe
62.79479547818061,77.77777777777779,0.29408315367454096,0.25000000000000017,0.8781781420733678,Moderate,Moderate
90.41290429446587,77.77777777777779,0.18740090846982127,0.6304799380293536,0.5455445847231398,Moderate,Moderate
71.76079734219269,77.77777777777779,0.19228003798975385,0.25000000000000017,0.8280409736815159,Normal,Normal
100.0,111.1111111111111,0.31936900160250964,0.7899470899470898,0.5379519026927152,Normal,Moderate
77.6978417266187,83.33333333333333,0.2047473339802351,0.25000000000000017,0.7600644182027357,Normal,Severe
50.56886419674604,83.33333333333333,0.47884262646871245,0.49999999999999983,0.9313120859142185,Severe,Severe
69.6774193548387,97.22222222222223,0.33868505499122725,0.6442834150431619,0.8181841080855514,Moderate,Moderate
112.92993391526834,83.33333333333333,0.387768096949462,0.7902999683702847,0.8184227728670864,Severe,Severe
70.44338077192758,100.0,0.2717410195064542,0.7843301056283767,0.8346549330530074,Moderate,Moderate
77.19593660742379,113.56137135605476,0.30574940661283156,0.792481512136434,0.760886909523325,Severe,Severe
60.281687594988355,83.33333333333333,0.4612807502485823,0.443515426736529,0.8966990737683704,Severe,Severe
50.35384530073397,86.11111111111111,0.5241314807794565,0.49999999999999983,0.9448573796406191,Severe,Severe
67.69330108663253,102.77777777777777,0.2617456954791286,0.7853651431322394,0.8558444390440033,Severe,Moderate
94.73684210526316,86.11111111111111,0.16749153410650286,0.5813519080276052,0.37204024361504195,Moderate,Moderate
60.9870446035286,86.11111111111111,0.35012040579011944,0.25,0.8916767890934358,Severe,Severe
71.05263157894737,94.44444444444444,0.36965143131570566,0.5393206597384225,0.8027693125766732,Moderate,Moderate
72.0,102.77777777777777,0.2635071270287156,0.7849202033615793,0.8312226226200257,Moderate,Moderate
73.22033898305085,77.77777777777779,0.3387369849669785,0.25,0.818019214171352,Normal,Normal
85.03937007874015,97.22222222222223,0.24799151956030824,0.7888161348252518,0.6866757171600683,Normal,Severe
120.9839561831927,75.0,0.2512063593516566,0.7946047655010116,0.9531155461212703,Moderate,Moderate
61.53846153846154,75.0,0.5538285336591205,0.4999999999999998,0.8804481162134958,Normal,Moderate
71.88597869351275,108.33333333333334,0.3097168090000391,0.7874183006535949,0.8101688453321205,Severe,Severe
100.81224809230807,119.1255765695336,0.19453822403684226,0.7989505974205026,0.6413567634149555,Severe,Severe
60.667930114544916,83.33333333333333,0.3897269709626585,0.250541702445502,0.8939763017653932,Severe,Severe
66.46153846153847,86.11111111111111,0.34981946717548856,0.24999999999999997,0.8476399567266085,Normal,Normal
73.90053430784279,110.31817299920236,0.199441846190891,0.6440171598708603,0.7835793475187011,Severe,Severe
92.7038626609442,83.33333333333333,0.25299684594072963,0.7858254496562301,0.4807430226774827,Normal,Normal
78.30708045152419,102.77777777777777,0.4857292723563954,0.7899171521692605,0.7133619473939828,Severe,Severe
77.04541501737458,108.33333333333334,0.3294429865715136,0.7883377390887698,0.7698542361138114,Moderate,Severe
48.527729607431226,106.07338015336163,0.20319034816144466,0.7494203686558444,0.8267100211571073,Severe,Severe
72.48322147651007,108.33333333333334,0.3123392298704415,0.7874183006535949,0.8106854582672335,Moderate,Moderate
61.773598433429434,86.11111111111111,0.3418942042727189,0.25,0.8859048041835832,Severe,Severe
67.7115987460815,83.33333333333333,0.355458305685983,0.25000000000000006,0.8361889743381951,Normal,Normal
113.68421052631578,83.33333333333333,0.3284043609592129,0.7906734812237206,0.8275661451963306,Normal,Severe
77.9783393501805,86.11111111111111,0.35161139501688965,0.24999999999999997,0.7362800018911392,Normal,Normal
93.10344827586206,86.11111111111111,0.2330347014594829,0.7879263373644293,0.4586378122485381,Normal,Normal
69.6774193548387,94.44444444444444,0.3604286456225893,0.6099608257978836,0.833155435105017,Moderate,Moderate
68.20387357284767,119.44444444444446,0.16742782238641918,0.5966281929670229,0.8084720728579476,Severe,Severe
122.72727272727273,75.0,0.28198203095043256,0.7956060606060609,0.9676654111028247,Normal,Moderate
93.91304347826087,83.33333333333333,0.18508683854308142,0.6789072549046423,0.4100798828670822,Normal,Normal
93.5064935064935,86.11111111111111,0.4300929847999601,0.7929209122970882,0.41736382382397563,Severe,Normal
72.92045407858195,105.55555555555556,0.33456847533018474,0.7853462157809985,0.78325937867116,Severe,Severe
82.75862068965517,80.55555555555556,0.36889516773311376,0.5647390390869308,0.6978553210820947,Normal,Normal
49.02514176567039,83.33333333333333,0.3477339518065892,0.49999999999999983,0.930599265330771,Severe,Severe
69.23076923076923,105.55555555555556,0.3467875422896711,0.785805344053386,0.8214977484384314,Moderate,Moderate
67.5,86.11111111111111,0.5723068114216525,0.49999999999999983,0.8381668066478105,Normal,Normal
94.3231441048035,88.88888888888889,0.3561862173832405,0.7903308317563916,0.3855628245988186,Moderate,Moderate
98.18181818181817,77.77777777777779,0.340308628203371,0.7852305854419231,0.5061086714666774,Moderate,Moderate
73.79088169609373,94.44444444444444,0.2282482876152513,0.5224463370470668,0.7948637793682294,Moderate,Moderate
59.374565717186414,116.66666666666667,0.31997858614517755,0.7959595959595961,0.9084151595902709,Moderate,Moderate
69.90291262135922,97.22222222222223,0.289858489783566,0.6465159152030188,0.8253268226647507,Moderate,Moderate
87.09677419354838,77.77777777777779,0.23201068385529117,0.7880456408410571,0.6317307171915636,Normal,Moderate
68.57142857142857,75.0,0.19091797012206405,0.24999999999999992,0.8525765799422785,Normal,Normal
62.80218703934605,86.11111111111111,0.33212959741793696,0.26171956368613986,0.8781064646188174,Severe,Severe
91.52542372881356,77.77777777777779,0.39546998751527773,0.7915846416893997,0.5114692820685187,Normal,Normal
65.06024096385542,111.1111111111111,0.152557276781967,0.5124707577031634,0.802878633807896,Moderate,Normal
91.28055798172097,111.1111111111111,0.11004337188155808,0.7899470899470898,0.4727251099836348,Severe,Severe
84.56990299525324,83.33333333333333,0.3437017893596868,0.7411927330495428,0.6545985373254467,Moderate,Moderate
68.13880126182966,83.33333333333333,0.42818509296339463,0.3972191206152326,0.8321456817925241,Normal,Severe
74.48275862068965,102.77777777777777,0.26543358853351634,0.7856254026379141,0.8116187140788435,Moderate,Moderate
75.91625183815594,102.77777777777777,0.29196490236992484,0.7870530527075275,0.7803380393615461,Moderate,Moderate
55.102040816326536,116.66666666666667,0.286165704037993,0.7959595959595961,0.9186139118814792,Moderate,Severe
71.52317880794702,86.11111111111111,0.5179311842463638,0.49999999999999994,0.7975943694836725,Normal,Normal
