Feature_1,Feature_2,Feature_3,True_Label,Predicted_Label
66.40397413699077,111.1111111111111,0.29695998631457027,Severe,Moderate
90.04567011537772,109.35407286443211,0.23737895078738633,Severe,Moderate
62.79479547818061,77.77777777777779,0.29408315367454096,Moderate,Normal
90.41290429446587,77.77777777777779,0.18740090846982127,Moderate,Normal
71.76079734219269,77.77777777777779,0.19228003798975385,Normal,Normal
100.0,111.1111111111111,0.31936900160250964,Normal,Severe
77.6978417266187,83.33333333333333,0.2047473339802351,Normal,Normal
50.56886419674604,83.33333333333333,0.47884262646871245,Severe,Severe
69.6774193548387,97.22222222222223,0.33868505499122725,Moderate,Moderate
112.92993391526834,83.33333333333333,0.387768096949462,Severe,Severe
70.27378403827974,100.0,0.27946689567412764,Moderate,Moderate
77.19593660742379,113.56137135605476,0.30574940661283156,Severe,Moderate
60.281687594988355,83.33333333333333,0.4612807502485823,Severe,Severe
50.35384530073397,86.11111111111111,0.5241314807794565,Severe,Severe
67.69330108663253,102.77777777777777,0.2617456954791286,Severe,Moderate
94.73684210526316,86.11111111111111,0.16749153410650286,Moderate,Normal
60.9870446035286,86.11111111111111,0.35012040579011944,Severe,Severe
71.05263157894737,94.44444444444444,0.36965143131570566,Moderate,Normal
72.0,102.77777777777777,0.2635071270287156,Moderate,Moderate
73.22033898305085,77.77777777777779,0.3387369849669785,Normal,Normal
85.03937007874015,97.22222222222223,0.24799151956030824,Normal,Moderate
120.9839561831927,75.0,0.2512063593516566,Moderate,Severe
61.53846153846154,75.0,0.5538285336591205,Normal,Moderate
71.63644500644428,108.33333333333334,0.22796002184676528,Severe,Moderate
100.81224809230807,119.1255765695336,0.19453822403684226,Severe,Severe
60.667930114544916,83.33333333333333,0.3897269709626585,Severe,Moderate
66.46153846153847,86.11111111111111,0.34981946717548856,Normal,Normal
73.90053430784279,110.31817299920236,0.199441846190891,Severe,Moderate
92.7038626609442,83.33333333333333,0.25299684594072963,Normal,Normal
78.30708045152419,102.77777777777777,0.4857292723563954,Severe,Moderate
77.04541501737458,108.33333333333334,0.3294429865715136,Moderate,Moderate
48.527729607431226,106.07338015336163,0.20319034816144466,Severe,Severe
72.48322147651007,108.33333333333334,0.3123392298704415,Moderate,Moderate
61.773598433429434,86.11111111111111,0.3418942042727189,Severe,Moderate
67.7115987460815,83.33333333333333,0.355458305685983,Normal,Normal
113.68421052631578,83.33333333333333,0.3284043609592129,Normal,Severe
77.9783393501805,86.11111111111111,0.35161139501688965,Normal,Normal
93.10344827586206,86.11111111111111,0.2330347014594829,Normal,Normal
69.6774193548387,94.44444444444444,0.3520535928756069,Moderate,Normal
68.20387357284767,119.44444444444446,0.16742782238641918,Severe,Moderate
122.72727272727273,75.0,0.28198203095043256,Normal,Severe
93.91304347826087,83.33333333333333,0.18508683854308142,Normal,Normal
93.5064935064935,86.11111111111111,0.4300929847999601,Severe,Normal
72.92045407858195,105.55555555555556,0.33456847533018474,Severe,Moderate
82.75862068965517,80.55555555555556,0.36889516773311376,Normal,Normal
49.02514176567039,83.33333333333333,0.3477339518065892,Severe,Severe
69.23076923076923,105.55555555555556,0.3467875422896711,Moderate,Moderate
67.5,86.11111111111111,0.5723068114216525,Normal,Normal
94.3231441048035,88.88888888888889,0.3561862173832405,Moderate,Normal
98.18181818181817,77.77777777777779,0.340308628203371,Moderate,Normal
73.79088169609373,94.44444444444444,0.2282482876152513,Moderate,Normal
59.374565717186414,116.66666666666667,0.2545625527623849,Moderate,Moderate
69.90291262135922,97.22222222222223,0.289858489783566,Moderate,Moderate
87.09677419354838,77.77777777777779,0.23201068385529117,Normal,Normal
68.57142857142857,75.0,0.19091797012206405,Normal,Normal
62.80218703934605,86.11111111111111,0.33212959741793696,Severe,Normal
91.52542372881356,77.77777777777779,0.39546998751527773,Normal,Normal
65.06024096385542,111.1111111111111,0.152557276781967,Moderate,Moderate
91.28055798172097,111.1111111111111,0.11004337188155808,Severe,Moderate
84.56990299525324,83.33333333333333,0.3437017893596868,Moderate,Normal
68.13880126182966,83.33333333333333,0.42818509296339463,Normal,Normal
74.48275862068965,102.77777777777777,0.26543358853351634,Moderate,Moderate
75.91625183815594,102.77777777777777,0.29196490236992484,Moderate,Moderate
55.102040816326536,116.66666666666667,0.286165704037993,Moderate,Severe
71.52317880794702,86.11111111111111,0.5179311842463638,Normal,Normal
91.13924050632912,80.55555555555556,0.2961022703149823,Normal,Normal
72.48322147651007,100.0,0.2420922228694036,Moderate,Moderate
59.25429021617105,96.16126007011351,0.3310069904718143,Severe,Severe
55.51066213028419,83.33333333333333,0.5547065134229145,Severe,Severe
63.716814159292035,119.44444444444446,0.2621567699850472,Moderate,Moderate
91.91489361702128,83.33333333333333,0.31764958626034384,Normal,Normal
70.12987012987013,94.44444444444444,0.2621237350701994,Moderate,Normal
56.85576820044228,83.33333333333333,0.5260656292065141,Severe,Severe
58.60506418733679,88.88888888888889,0.5461406668001012,Severe,Severe
76.86832740213524,94.44444444444444,0.4855478988039674,Normal,Normal
59.016393442622956,105.55555555555556,0.4145512442018129,Normal,Severe
61.36363636363637,81.164800511197,0.46418793782925066,Severe,Normal
69.6774193548387,80.55555555555556,0.26106299882547246,Normal,Normal
71.2871287128713,105.55555555555556,0.22341476294138027,Moderate,Moderate
93.10344827586206,86.11111111111111,0.3824751790166752,Normal,Normal
92.3076923076923,83.33333333333333,0.40819243555016416,Moderate,Normal
70.75888673519033,70.95427843814046,0.4450118907459495,Moderate,Moderate
81.50943396226414,113.88888888888889,0.3196280679712033,Normal,Moderate
66.46153846153847,86.11111111111111,0.46434247174440607,Normal,Normal
66.97026527830005,116.66666666666667,0.32215486531385035,Moderate,Moderate
56.39686684073107,91.66666666666666,0.5168699770423091,Normal,Severe
56.36345096274848,77.77777777777779,0.34341378810131407,Moderate,Severe
50.0,86.11111111111111,0.31769242173917495,Normal,Severe
69.6774193548387,100.0,0.2996828507850096,Moderate,Moderate
93.10344827586206,77.77777777777779,0.449219589389668,Normal,Normal
81.20340763419695,83.33333333333333,0.3769855201355981,Severe,Normal
66.66666666666667,113.88888888888889,0.28710392083546954,Moderate,Moderate
100.0,80.55555555555556,0.4403718704673082,Normal,Normal
