Feature_1,Feature_2,Feature_3,Feature_4,True_Label,Predicted_Label
66.40397413699077,111.1111111111111,0.29695998631457027,0.7899470899470898,Severe,Moderate
90.04567011537772,109.35407286443211,0.23737895078738633,0.7883475453247631,Severe,Moderate
62.79479547818061,77.77777777777779,0.29408315367454096,0.25000000000000017,Moderate,Normal
90.41290429446587,77.77777777777779,0.18740090846982127,0.6304799380293536,Moderate,Normal
71.76079734219269,77.77777777777779,0.19228003798975385,0.25000000000000017,Normal,Normal
100.0,111.1111111111111,0.31936900160250964,0.7899470899470898,Normal,Severe
77.6978417266187,83.33333333333333,0.2047473339802351,0.25000000000000017,Normal,Normal
50.56886419674604,83.33333333333333,0.47884262646871245,0.49999999999999983,Severe,Severe
69.6774193548387,97.22222222222223,0.33868505499122725,0.6442834150431619,Moderate,Moderate
112.92993391526834,83.33333333333333,0.387768096949462,0.7902999683702847,Severe,Severe
70.27378403827974,100.0,0.27946689567412764,0.7840161442187229,Moderate,Moderate
77.19593660742379,113.56137135605476,0.30574940661283156,0.792481512136434,Severe,Moderate
60.281687594988355,83.33333333333333,0.4612807502485823,0.443515426736529,Severe,Moderate
50.35384530073397,86.11111111111111,0.5241314807794565,0.49999999999999983,Severe,Severe
67.69330108663253,102.77777777777777,0.2617456954791286,0.7853651431322394,Severe,Moderate
94.73684210526316,86.11111111111111,0.16749153410650286,0.5813519080276052,Moderate,Normal
60.9870446035286,86.11111111111111,0.35012040579011944,0.25,Severe,Moderate
71.05263157894737,94.44444444444444,0.36965143131570566,0.5393206597384225,Moderate,Normal
72.0,102.77777777777777,0.2635071270287156,0.7849202033615793,Moderate,Moderate
73.22033898305085,77.77777777777779,0.3387369849669785,0.25,Normal,Normal
85.03937007874015,97.22222222222223,0.24799151956030824,0.7888161348252518,Normal,Moderate
120.9839561831927,75.0,0.2512063593516566,0.7946047655010116,Moderate,Severe
61.53846153846154,75.0,0.5538285336591205,0.4999999999999998,Normal,Normal
71.88597869351275,108.33333333333334,0.3097168090000391,0.7874183006535949,Severe,Moderate
100.81224809230807,119.1255765695336,0.19453822403684226,0.7989505974205026,Severe,Severe
60.667930114544916,83.33333333333333,0.3897269709626585,0.250541702445502,Severe,Moderate
66.46153846153847,86.11111111111111,0.34981946717548856,0.24999999999999997,Normal,Normal
73.90053430784279,110.31817299920236,0.199441846190891,0.6440171598708603,Severe,Moderate
92.7038626609442,83.33333333333333,0.25299684594072963,0.7858254496562301,Normal,Normal
78.30708045152419,102.77777777777777,0.4857292723563954,0.7899171521692605,Severe,Moderate
77.04541501737458,108.33333333333334,0.3294429865715136,0.7883377390887698,Moderate,Moderate
48.527729607431226,106.07338015336163,0.20319034816144466,0.7494203686558444,Severe,Severe
72.48322147651007,108.33333333333334,0.3123392298704415,0.7874183006535949,Moderate,Moderate
61.773598433429434,86.11111111111111,0.3418942042727189,0.25,Severe,Moderate
67.7115987460815,83.33333333333333,0.355458305685983,0.25000000000000006,Normal,Normal
113.68421052631578,83.33333333333333,0.3284043609592129,0.7906734812237206,Normal,Severe
