HR,QRS_interval,T_wave,True_Label,Predicted_Label
35.584843492586494,80.55555555555556,0.3250316762987862,Normal,Moderate
122.72727272727273,141.66666666666666,0.6372542871796296,Severe,Moderate
93.5064935064935,158.33333333333331,0.31194714024619996,Normal,Moderate
63.905325443786985,83.33333333333333,0.6474269007823169,Moderate,Moderate
56.103896103896105,108.33333333333334,0.53213156188563,Normal,Moderate
68.35443037974683,83.33333333333333,0.32414998343014406,Normal,Moderate
61.016949152542374,75.0,0.26068077200293943,Moderate,Moderate
71.2871287128713,86.11111111111111,0.5006156532159799,Normal,Moderate
72.72727272727273,83.33333333333333,0.30277567641839015,Normal,Moderate
72.97297297297298,86.11111111111111,0.3820498958174799,Normal,Moderate
73.97260273972603,83.33333333333333,0.3924863089366485,Normal,Moderate
74.48275862068965,119.44444444444446,0.27715288063670257,Normal,Moderate
96.42857142857143,161.11111111111111,0.2150425436453698,Severe,Moderate
66.25766871165644,88.88888888888889,0.3614221901438327,Normal,Moderate
58.378378378378386,94.44444444444444,0.6028981443306785,Normal,Moderate
106.4039408866995,158.33333333333331,0.3396817295061864,Severe,Moderate
74.74048442906575,91.66666666666666,0.5365616698125077,Moderate,Moderate
95.57522123893806,86.11111111111111,0.25886837836225696,Normal,Normal
66.66666666666667,91.66666666666666,0.545797188863943,Normal,Moderate
70.81967213114754,88.88888888888889,0.2610185466553574,Moderate,Moderate
95.57522123893806,105.55555555555556,0.48502575626493216,Normal,Normal
67.7115987460815,75.0,0.5332734377456191,Normal,Moderate
77.9783393501805,88.88888888888889,0.3487549401911284,Normal,Moderate
69.6774193548387,163.88888888888889,0.8422345383520072,Normal,Moderate
51.798561151079134,105.55555555555556,0.937654221143032,Normal,Moderate
89.25619834710743,172.22222222222223,0.2655961578977892,Normal,Moderate
76.86832740213524,144.44444444444443,0.40520995217716876,Normal,Moderate
67.0807453416149,102.77777777777777,0.2771053400755155,Moderate,Moderate
77.9783393501805,166.66666666666666,0.3517895734026206,Moderate,Moderate
69.00958466453675,77.77777777777779,0.5064513135505512,Normal,Moderate
83.07692307692308,155.55555555555557,0.9799279860446862,Moderate,Moderate
91.52542372881356,77.77777777777779,0.34828613531765684,Moderate,Moderate
80.89887640449437,86.11111111111111,0.33098684841319503,Moderate,Moderate
85.71428571428572,77.77777777777779,0.4619205952348281,Moderate,Moderate
48.4304932735426,88.88888888888889,0.37362187174550276,Severe,Moderate
74.22680412371133,155.55555555555557,0.2552089935731872,Normal,Moderate
60.84507042253521,108.33333333333334,0.3348521927432734,Normal,Moderate
59.668508287292816,166.66666666666666,0.8736692502544284,Normal,Moderate
59.50413223140496,83.33333333333333,0.4214766210657616,Normal,Moderate
56.992084432717675,97.22222222222223,0.690821046755884,Normal,Moderate
56.39686684073107,175.0,0.3718112610974323,Normal,Moderate
62.247838616714695,111.1111111111111,0.42017412473823246,Normal,Moderate
95.57522123893806,161.11111111111111,0.33613414739488856,Moderate,Moderate
94.3231441048035,175.0,0.330961871315089,Moderate,Moderate
91.52542372881356,80.55555555555556,0.3508391727308905,Normal,Moderate
91.13924050632912,80.55555555555556,0.3247436248557434,Normal,Moderate
123.42857142857143,177.77777777777777,0.702920746831133,Severe,Severe
100.0,133.33333333333334,0.3919440000661565,Normal,Moderate
81.50943396226414,177.77777777777777,0.36456996669684666,Moderate,Moderate
57.44680851063829,111.1111111111111,0.49676030596800824,Normal,Moderate
